customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,CustomerValueSegment
7590-VHVEG,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,29.85,29.85,0-12 months,Low (<$35),Low Value
5575-GNVDE,No,No,0.0462,Low,One year,Mailed check,DSL,34,56.95,1889.5,25-48 months,Medium ($35-$70),Medium Value
3668-QPYBK,Yes,Yes,0.7527,High,Month-to-month,Mailed check,DSL,2,53.85,108.15,0-12 months,Medium ($35-$70),Low Value
7795-CFOCW,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,45,42.3,1840.75,25-48 months,Medium ($35-$70),Medium Value
9237-HQITU,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,2,70.7,151.65,0-12 months,High (>$70),Medium Value
9305-CDSKC,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,8,99.65,820.5,0-12 months,High (>$70),Medium Value
1452-KIOVK,No,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,22,89.1,1949.4,13-24 months,High (>$70),Medium Value
6713-OKOMC,No,No,0.448,Medium,Month-to-month,Mailed check,DSL,10,29.75,301.9,0-12 months,Low (<$35),Low Value
7892-POOKP,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,28,104.8,3046.05,25-48 months,High (>$70),High Value
6388-TABGU,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,62,56.15,3487.95,49-72 months,Medium ($35-$70),Medium Value
9763-GRSKD,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,13,49.95,587.45,13-24 months,Medium ($35-$70),Low Value
7469-LKBCI,No,No,0.0185,Low,Two year,Credit card (automatic),No,16,18.95,326.8,13-24 months,Low (<$35),Low Value
8091-TTVAX,No,No,0.391,Medium,One year,Credit card (automatic),Fiber optic,58,100.35,5681.1,49-72 months,High (>$70),High Value
0280-XJGEX,Yes,Yes,0.7104,High,Month-to-month,Bank transfer (automatic),Fiber optic,49,103.7,5036.3,49-72 months,High (>$70),High Value
5129-JLPIS,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,25,105.5,2686.05,25-48 months,High (>$70),High Value
